         995683 function calls (975147 primitive calls) in 1.825 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.000    0.000    0.000    0.000 functools.py:723(<listcomp>)
        2    0.000    0.000    0.000    0.000 typing.py:2631(final)
        1    0.000    0.000    0.000    0.000 _manager.py:316(has_plugin)
        2    0.000    0.000    0.000    0.000 tempfile.py:424(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1484(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:884(legacy_normalize)
        1    0.000    0.000    0.000    0.000 capture.py:728(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:1430(<setcomp>)
        2    0.000    0.000    0.000    0.000 subprocess.py:1563(_internal_poll)
        1    0.000    0.000    0.000    0.000 skipping.py:195(Xfail)
        1    0.000    0.000    0.000    0.000 stepwise.py:54(StepwisePlugin)
        1    0.000    0.000    0.000    0.000 unittest.py:71(UnitTestCase)
        1    0.000    0.000    0.000    0.000 threadexception.py:20(catch_threading_exception)
        1    0.000    0.000    0.000    0.000 context.py:331(SpawnProcess)
        3    0.000    0.000    0.000    0.000 ansitowin32.py:22(__init__)
        1    0.000    0.000    0.000    0.000 winterm.py:12(WinColor)
        1    0.000    0.000    0.000    0.000 socketserver.py:661(_NoThreads)
        1    0.000    0.000    0.000    0.000 server.py:130(HTTPServer)
        1    0.000    0.000    0.000    0.000 ssl.py:170(_TLSContentType)
        1    0.000    0.000    0.000    0.000 exceptions.py:645(_RetryAfter)
        1    0.000    0.000    0.000    0.000 structures.py:961(ImmutableDict)
        1    0.000    0.000    0.000    0.000 request.py:908(HTTPPasswordMgrWithPriorAuth)
        1    0.000    0.000    0.000    0.000 request.py:1474(FileHandler)
        1    0.000    0.000    0.000    0.000 range.py:13(IfRange)
        1    0.000    0.000    0.000    0.000 multipart.py:29(File)
        1    0.000    0.000    0.000    0.000 pkgutil.py:194(ImpImporter)
        1    0.000    0.000    0.000    0.000 rules.py:20(Weighting)
        1    0.000    0.000    0.000    0.000 cli.py:405(AppGroup)
        1    0.000    0.000    0.000    0.000 nodes.py:1001(Or)
        1    0.000    0.000    0.000    0.000 nodes.py:1151(Scope)
        1    0.000    0.000    0.000    0.000 nodes.py:1177(EvalContextModifier)
        1    0.000    0.000    0.000    0.000 optimizer.py:27(Optimizer)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:530(_caller)
        1    0.000    0.000    0.000    0.000 preloaded.py:114(__init__)
        1    0.000    0.000    0.000    0.000 _collections.py:144(FacadeDict)
        1    0.000    0.000    0.000    0.000 preloaded.py:94(_ModuleRegistry)
        1    0.000    0.000    0.000    0.000 blueprints.py:34(BlueprintSetupState)
        1    0.000    0.000    0.000    0.000 typing.py:91(ArgsTypeProcotol)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:915(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1611(ParamSpec)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2400(TypeVarTuple)
        1    0.000    0.000    0.000    0.000 _base.py:74(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:569(Executor)
        1    0.000    0.000    0.000    0.000 events.py:161(AbstractServer)
        1    0.000    0.000    0.000    0.000 transports.py:251(_FlowControlMixin)
        1    0.000    0.000    0.000    0.000 transports.py:197(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 streams.py:117(FlowControlMixin)
        1    0.000    0.000    0.000    0.000 interfaces.py:498(ReflectedIndex)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1548(__init__)
        1    0.000    0.000    0.000    0.000 roles.py:241(StatementRole)
        1    0.000    0.000    0.000    0.000 attr.py:75(RefCollection)
        1    0.000    0.000    0.000    0.000 base.py:416(_DialectArgDict)
        1    0.000    0.000    0.000    0.000 base.py:1307(SchemaEventTarget)
        1    0.000    0.000    0.000    0.000 inspection.py:56(Inspectable)
        5    0.000    0.000    0.000    0.000 traversals.py:407(visit_fromclause_canonical_column_collection)
        1    0.000    0.000    0.000    0.000 ddl.py:101(DDLIf)
        1    0.000    0.000    0.000    0.000 util.py:586(_repr_row)
        1    0.000    0.000    0.000    0.000 ddl.py:331(DDL)
        1    0.000    0.000    0.000    0.000 type_api.py:97(_SentinelProcessorType)
        1    0.000    0.000    0.000    0.000 elements.py:3785(AsBoolean)
        1    0.000    0.000    0.000    0.000 sqltypes.py:94(Comparator)
        1    0.000    0.000    0.000    0.000 selectable.py:2212(_ColumnsPlusNames)
        1    0.000    0.000    0.000    0.000 sqltypes.py:315(UnicodeText)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3586(__init__)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3208(REAL)
        1    0.000    0.000    0.000    0.000 functions.py:1749(current_timestamp)
        1    0.000    0.000    0.000    0.000 functions.py:1763(localtime)
        1    0.000    0.000    0.000    0.000 functions.py:1784(sysdate)
        1    0.000    0.000    0.000    0.000 functions.py:1791(user)
        1    0.000    0.000    0.000    0.000 cursor.py:1055(CursorFetchStrategy)
        1    0.000    0.000    0.000    0.000 characteristics.py:95(IsolationLevelCharacteristic)
        1    0.000    0.000    0.000    0.000 exc.py:116(UnmappedClassError)
        1    0.000    0.000    0.000    0.000 base.py:841(_DeclarativeMapped)
        1    0.000    0.000    0.000    0.000 interfaces.py:1231(CompileStateOption)
        1    0.000    0.000    0.000    0.000 collections.py:1445(update)
        1    0.000    0.000    0.000    0.000 collections.py:1453(__ior__)
        1    0.000    0.000    0.000    0.000 collections.py:1472(__isub__)
        1    0.000    0.000    0.000    0.000 state.py:1112(PendingCollection)
        1    0.000    0.000    0.000    0.000 context.py:134(default_load_options)
        1    0.000    0.000    0.000    0.000 instrumentation.py:493(get_impl)
        1    0.000    0.000    0.000    0.000 identity.py:181(add)
        4    0.000    0.000    0.000    0.000 context.py:461(name)
        1    0.000    0.000    0.000    0.000 context.py:3112(_ORMColumnEntity)
        1    0.000    0.000    0.000    0.000 decl_api.py:170(DeclarativeMeta)
        1    0.000    0.000    0.000    0.000 writeonly.py:471(DynamicCollectionAdapter)
        1    0.000    0.000    0.000    0.000 strategies.py:195(ColumnLoader)
        1    0.000    0.000    0.000    0.000 strategies.py:151(UninstrumentedColumnLoader)
        1    0.000    0.000    0.000    0.000 strategies.py:557(LoadDeferredColumns)
        1    0.000    0.000    0.000    0.000 dependency.py:868(DetectKeySwitch)
        1    0.000    0.000    0.000    0.000 dependency.py:985(ManyToManyDP)
        1    0.000    0.000    0.000    0.000 base.py:1171(MySQLExecutionContext)
        1    0.000    0.000    0.000    0.000 base.py:2407(MySQLIdentifierPreparer)
        1    0.000    0.000    0.000    0.000 dml.py:179(OnDuplicateClause)
        1    0.000    0.000    0.000    0.000 __init__.py:82(DBAPISet)
        1    0.000    0.000    0.000    0.000 modes.py:109(CBC)
        1    0.000    0.000    0.000    0.000 ssh.py:305(_SSHFormatRSA)
        1    0.000    0.000    0.000    0.000 ssh.py:518(_SSHFormatEd25519)
        1    0.000    0.000    0.000    0.000 modes.py:216(GCM)
        1    0.000    0.000    0.000    0.000 ec.py:319(ECDSA)
        2    0.000    0.000    0.000    0.000 protocol.py:59(get_all_data)
        2    0.000    0.000    0.000    0.000 extension.py:203(make_after_request_function)
        1    0.000    0.000    0.000    0.000 app.py:159(<listcomp>)
        5    0.000    0.000    0.000    0.000 algorithms.py:496(__init__)
        1    0.000    0.000    0.000    0.000 _collections.py:158(HTTPHeaderDictItemView)
        3    0.000    0.000    0.000    0.000 _password_hasher.py:144(type)
        1    0.000    0.000    0.000    0.000 request.py:184(ChunksAndContentLength)
        1    0.000    0.000    0.000    0.000 response.py:227(BytesQueueBuffer)
        1    0.000    0.000    0.000    0.000 core.py:32(InvalidCodepointContext)
        1    0.000    0.000    0.000    0.000 readers.py:15(FileReader)
        3    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
        7    0.000    0.000    0.000    0.000 dataclasses.py:842(_hash_set_none)
        7    0.000    0.000    0.000    0.000 functools.py:724(<listcomp>)
        1    0.000    0.000    0.000    0.000 _manager.py:427(list_plugin_distinfo)
        1    0.000    0.000    0.000    0.000 __init__.py:1809(_warn_about_skipped_plugins)
        1    0.000    0.000    0.000    0.000 helpconfig.py:258(pytest_report_header)
        2    0.000    0.000    0.000    0.000 cacheprovider.py:369(pytest_collection_modifyitems)
        1    0.000    0.000    0.000    0.000 doctest.py:120(pytest_unconfigure)
        6    0.000    0.000    0.000    0.000 __init__.py:248(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 skipping.py:160(Skip)
        1    0.000    0.000    0.000    0.000 unraisableexception.py:20(catch_unraisable_exception)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        2    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        1    0.000    0.000    0.000    0.000 ansi.py:36(AnsiCursor)
        1    0.000    0.000    0.000    0.000 wintypes.py:97(RECT)
        1    0.000    0.000    0.000    0.000 serving.py:879(ForkingWSGIServer)
        1    0.000    0.000    0.000    0.000 socketserver.py:841(DatagramRequestHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:20(_TPEscape)
        1    0.000    0.000    0.000    0.000 base.py:1593(__getitem__)
        1    0.000    0.000    0.000    0.000 structures.py:981(ImmutableMultiDict)
        1    0.000    0.000    0.000    0.000 request.py:1256(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 multipart.py:36(Data)
        1    0.000    0.000    0.000    0.000 formparser.py:292(MultiPartParser)
        1    0.000    0.000    0.000    0.000 range.py:43(Range)
        2    0.000    0.000    0.000    0.000 security.py:12(<genexpr>)
        1    0.000    0.000    0.000    0.000 types.py:508(IntParamType)
        1    0.000    0.000    0.000    0.000 exceptions.py:278(Exit)
        1    0.000    0.000    0.000    0.000 exceptions.py:28(RequestRedirect)
        1    0.000    0.000    0.000    0.000 cli.py:293(ScriptInfo)
        1    0.000    0.000    0.000    0.000 nodes.py:939(Operand)
        1    0.000    0.000    0.000    0.000 nodes.py:1065(InternalName)
        1    0.000    0.000    0.000    0.000 nodes.py:1190(ScopedEvalContextModifier)
        1    0.000    0.000    0.000    0.000 lexer.py:297(TokenStreamIterator)
        1    0.000    0.000    0.000    0.000 exc.py:7(BadData)
        1    0.000    0.000    0.000    0.000 typing.py:557(DescriptorProto)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1456(NoDefaultType)
        1    0.000    0.000    0.000    0.000 _base.py:141(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 tasks.py:689(_GatheringFuture)
        1    0.000    0.000    0.000    0.000 windows_events.py:309(ProactorEventLoop)
        1    0.000    0.000    0.000    0.000 windows_events.py:246(PipeServer)
        1    0.000    0.000    0.000    0.000 langhelpers.py:825(portable_instancemethod)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1344(bool_or_str)
        3    0.000    0.000    0.000    0.000 base.py:791(_autobegin)
        1    0.000    0.000    0.000    0.000 _concurrency_py3k.py:74(_AsyncIoGreenlet)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1530(hybridproperty)
        1    0.000    0.000    0.000    0.000 impl.py:286(NullPool)
        1    0.000    0.000    0.000    0.000 base.py:1143(__init__)
        1    0.000    0.000    0.000    0.000 inspection.py:71(_InspectableTypeProtocol)
        1    0.000    0.000    0.000    0.000 roles.py:45(UsesInspection)
        1    0.000    0.000    0.000    0.000 compiler.py:946(TypeCompiler)
        2    0.000    0.000    0.000    0.000 compiler.py:6222(<genexpr>)
        4    0.000    0.000    0.000    0.000 elements.py:2733(<listcomp>)
        1    0.000    0.000    0.000    0.000 coercions.py:667(_SelectIsNotFrom)
        1    0.000    0.000    0.000    0.000 coercions.py:746(ExpressionElementImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1161(StatementImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1227(JoinTargetImpl)
        1    0.000    0.000    0.000    0.000 ddl.py:504(CreateTable)
        1    0.000    0.000    0.000    0.000 elements.py:5368(_truncated_label)
        1    0.000    0.000    0.000    0.000 elements.py:1834(KeyedColumnElement)
        1    0.000    0.000    0.000    0.000 elements.py:2611(_instance)
        1    0.000    0.000    0.000    0.000 elements.py:4091(_OverrideBinds)
        1    0.000    0.000    0.000    0.000 type_api.py:1699(Comparator)
        1    0.000    0.000    0.000    0.000 schema.py:3536(__init__)
        1    0.000    0.000    0.000    0.000 sqltypes.py:259(Text)
        1    0.000    0.000    0.000    0.000 sqltypes.py:271(Unicode)
        1    0.000    0.000    0.000    0.000 sqltypes.py:687(Double)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2078(Comparator)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1564(<listcomp>)
        1    0.000    0.000    0.000    0.000 sqltypes.py:936(LargeBinary)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1491(<listcomp>)
        1    0.000    0.000    0.000    0.000 functions.py:1679(char_length)
        1    0.000    0.000    0.000    0.000 functions.py:1735(current_date)
        1    0.000    0.000    0.000    0.000 functions.py:1770(localtimestamp)
        1    0.000    0.000    0.000    0.000 lambdas.py:708(LinkedLambdaElement)
        1    0.000    0.000    0.000    0.000 util.py:55(_TConsSubject)
        2    0.000    0.000    0.000    0.000 __init__.py:54(<lambda>)
        2    0.000    0.000    0.000    0.000 row.py:180(_special_name_accessor)
        1    0.000    0.000    0.000    0.000 default.py:386(insert_executemany_returning)
        1    0.000    0.000    0.000    0.000 util.py:159(_DeStringifyAnnotation)
        2    0.000    0.000    0.000    0.000 collections.py:294(internally_instrumented)
        1    0.000    0.000    0.000    0.000 interfaces.py:139(ORMColumnDescription)
        1    0.000    0.000    0.000    0.000 mapped_collection.py:46(_PlainColumnGetter)
        1    0.000    0.000    0.000    0.000 interfaces.py:322(_DCAttributeOptions)
