         948033 function calls (929777 primitive calls) in 1.944 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 request.py:1061(ProxyBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1416(UnknownHandler)
        1    0.000    0.000    0.000    0.000 error.py:70(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 file_storage.py:165(FileMultiDict)
        1    0.000    0.000    0.000    0.000 multipart.py:14(Event)
        1    0.000    0.000    0.000    0.000 multipart.py:47(NeedData)
        1    0.000    0.000    0.000    0.000 converters.py:12(ValidationError)
        1    0.000    0.000    0.000    0.000 converters.py:173(IntegerConverter)
        1    0.000    0.000    0.000    0.000 exceptions.py:20(RoutingException)
        1    0.000    0.000    0.000    0.000 matcher.py:16(SlashRequired)
        1    0.000    0.000    0.000    0.000 exceptions.py:59(RequestAliasRedirect)
        1    0.000    0.000    0.000    0.000 rules.py:181(Submount)
        1    0.000    0.000    0.000    0.000 nodes.py:947(Mul)
        1    0.000    0.000    0.000    0.000 nodes.py:967(Add)
        1    0.000    0.000    0.000    0.000 nodes.py:985(Pow)
        1    0.000    0.000    0.000    0.000 nodes.py:1023(Pos)
        1    0.000    0.000    0.000    0.000 nodes.py:1116(ContextReference)
        1    0.000    0.000    0.000    0.000 nodes.py:1134(DerivedContextReference)
        1    0.000    0.000    0.000    0.000 nodes.py:1054(ImportedName)
        1    0.000    0.000    0.000    0.000 loaders.py:587(_TemplateModule)
        1    0.000    0.000    0.000    0.000 url_safe.py:72(URLSafeSerializer)
        1    0.000    0.000    0.000    0.000 exc.py:36(BadTimeSignature)
        1    0.000    0.000    0.000    0.000 exc.py:66(BadHeader)
        1    0.000    0.000    0.000    0.000 tag.py:205(TagDateTime)
        1    0.000    0.000    0.000    0.000 url_safe.py:79(URLSafeTimedSerializer)
        1    0.000    0.000    0.000    0.000 version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:568(DescriptorReference)
        1    0.000    0.000    0.000    0.000 exc.py:254(DisconnectionError)
        1    0.000    0.000    0.000    0.000 exc.py:378(NoReferencedTableError)
        1    0.000    0.000    0.000    0.000 exc.py:392(NoReferencedColumnError)
        1    0.000    0.000    0.000    0.000 exc.py:780(SADeprecationWarning)
        1    0.000    0.000    0.000    0.000 exc.py:817(SAPendingDeprecationWarning)
        1    0.000    0.000    0.000    0.000 _collections.py:270(ReadOnlyProperties)
        1    0.000    0.000    0.000    0.000 _collections.py:585(_CreateFuncType)
        1    0.000    0.000    0.000    0.000 exc.py:118(ArgumentError)
        1    0.000    0.000    0.000    0.000 exc.py:360(AwaitRequired)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1486(_DefaultMixin)
        1    0.000    0.000    0.000    0.000 exceptions.py:47(LimitOverrunError)
        1    0.000    0.000    0.000    0.000 _base.py:45(Error)
        1    0.000    0.000    0.000    0.000 events.py:659(_Local)
        1    0.000    0.000    0.000    0.000 exceptions.py:10(CancelledError)
        1    0.000    0.000    0.000    0.000 queues.py:11(QueueEmpty)
        1    0.000    0.000    0.000    0.000 windows_events.py:918(_WindowsSubprocessTransport)
        1    0.000    0.000    0.000    0.000 windows_events.py:936(WindowsSelectorEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:281(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1564(setter)
        1    0.000    0.000    0.000    0.000 proactor_events.py:437(_ProactorWritePipeTransport)
        1    0.000    0.000    0.000    0.000 proactor_events.py:591(_ProactorDuplexPipeTransport)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1685(_FastIntFlag)
        1    0.000    0.000    0.000    0.000 interfaces.py:3173(ConnectionEventsTarget)
        1    0.000    0.000    0.000    0.000 base.py:460(slots_dispatcher)
        1    0.000    0.000    0.000    0.000 base.py:145(_AsyncConnDialect)
        1    0.000    0.000    0.000    0.000 base.py:149(_CreatorFnType)
        1    0.000    0.000    0.000    0.000 base.py:153(_CreatorWRecFnType)
        1    0.000    0.000    0.000    0.000 roles.py:166(ExpressionElementRole)
        1    0.000    0.000    0.000    0.000 roles.py:56(HasCacheKeyRole)
        1    0.000    0.000    0.000    0.000 roles.py:71(ColumnArgumentRole)
        1    0.000    0.000    0.000    0.000 roles.py:125(ByOfRole)
        1    0.000    0.000    0.000    0.000 roles.py:194(InElementRole)
        1    0.000    0.000    0.000    0.000 inspection.py:56(Inspectable)
        1    0.000    0.000    0.000    0.000 inspection.py:80(_InspectableProtocol)
        1    0.000    0.000    0.000    0.000 base.py:1328(SchemaVisitor)
        1    0.000    0.000    0.000    0.000 visitors.py:635(_CloneCallableType)
        1    0.000    0.000    0.000    0.000 visitors.py:639(_TraverseTransformCallableType)
        1    0.000    0.000    0.000    0.000 cache_key.py:404(HasCacheKeyTraverse)
        1    0.000    0.000    0.000    0.000 cache_key.py:416(SlotsMemoizedHasCacheKey)
        2    0.000    0.000    0.000    0.000 compiler.py:887(_init_compiler_cls)
        1    0.000    0.000    0.000    0.000 compiler.py:2736(visit_null)
        1    0.000    0.000    0.000    0.000 compiler.py:7299(_SchemaForObjectCallable)
        1    0.000    0.000    0.000    0.000 compiler.py:7303(_BindNameForColProtocol)
        1    0.000    0.000    0.000    0.000 coercions.py:1157(ReturnsRowsImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1337(DMLTableImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:549(_ColumnCoercions)
        1    0.000    0.000    0.000    0.000 coercions.py:595(_NoTextCoercion)
        1    0.000    0.000    0.000    0.000 coercions.py:727(ExecutableOptionImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:977(GroupByImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:993(DMLColumnImpl)
        1    0.000    0.000    0.000    0.000 dml.py:1808(ReturningDelete)
        1    0.000    0.000    0.000    0.000 ddl.py:549(CreateConstraint)
        1    0.000    0.000    0.000    0.000 elements.py:763(DQLDMLClauseElement)
        1    0.000    0.000    0.000    0.000 ddl.py:683(CreateSequence)
        1    0.000    0.000    0.000    0.000 ddl.py:692(DropSequence)
        1    0.000    0.000    0.000    0.000 type_api.py:97(_SentinelProcessorType)
        1    0.000    0.000    0.000    0.000 elements.py:5136(_IdentifiedClause)
        1    0.000    0.000    0.000    0.000 elements.py:5143(SavepointClause)
        1    0.000    0.000    0.000    0.000 elements.py:5386(conv)
        1    0.000    0.000    0.000    0.000 elements.py:5219(construct)
        1    0.000    0.000    0.000    0.000 schema.py:3557(_CallableColumnDefaultProtocol)
        1    0.000    0.000    0.000    0.000 schema.py:309(HasSchemaAttr)
        1    0.000    0.000    0.000    0.000 schema.py:5084(UniqueConstraint)
        1    0.000    0.000    0.000    0.000 selectable.py:4539(default_select_compile_options)
        1    0.000    0.000    0.000    0.000 sqltypes.py:259(Text)
        1    0.000    0.000    0.000    0.000 selectable.py:1714(FromClauseAlias)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1564(<listcomp>)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3466(Comparator)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2078(Comparator)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2497(JSONPathType)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3246(DOUBLE_PRECISION)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3284(INTEGER)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3299(SMALLINT)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3385(VARCHAR)
        1    0.000    0.000    0.000    0.000 functions.py:1618(coalesce)
        1    0.000    0.000    0.000    0.000 functions.py:1629(min)
        1    0.000    0.000    0.000    0.000 functions.py:1860(mode)
        1    0.000    0.000    0.000    0.000 functions.py:1691(random)
        1    0.000    0.000    0.000    0.000 functions.py:1889(percentile_disc)
        1    0.000    0.000    0.000    0.000 functions.py:1979(rollup)
        1    0.000    0.000    0.000    0.000 url.py:216(_assert_port)
        1    0.000    0.000    0.000    0.000 exc.py:64(FlushError)
        1    0.000    0.000    0.000    0.000 exc.py:36(StaleDataError)
        1    0.000    0.000    0.000    0.000 util.py:193(_EvalNameOnly)
        1    0.000    0.000    0.000    0.000 util.py:2224(_CleanupError)
        1    0.000    0.000    0.000    0.000 interfaces.py:122(ORMColumnsClauseRole)
        1    0.000    0.000    0.000    0.000 collections.py:1546(InstrumentedList)
        1    0.000    0.000    0.000    0.000 collections.py:1550(InstrumentedSet)
        1    0.000    0.000    0.000    0.000 base.py:832(_MappedAttribute)
        1    0.000    0.000    0.000    0.000 interfaces.py:1286(LoaderOption)
        1    0.000    0.000    0.000    0.000 mapper.py:3423(primary_mapper)
        1    0.000    0.000    0.000    0.000 path_registry.py:754(SlotsEntityRegistry)
        1    0.000    0.000    0.000    0.000 relationships.py:1486(<listcomp>)
        1    0.000    0.000    0.000    0.000 relationships.py:3466(Relationship)
        1    0.000    0.000    0.000    0.000 query.py:3392(RowReturningQuery)
        1    0.000    0.000    0.000    0.000 evaluator.py:41(_NoObject)
        1    0.000    0.000    0.000    0.000 evaluator.py:49(_ExpiredObject)
        1    0.000    0.000    0.000    0.000 evaluator.py:37(UnevaluatableError)
        1    0.000    0.000    0.000    0.000 persistence.py:1434(<lambda>)
        1    0.000    0.000    0.000    0.000 decl_api.py:307(_declared_directive)
        1    0.000    0.000    0.000    0.000 unitofwork.py:504(Preprocess)
        1    0.000    0.000    0.000    0.000 unitofwork.py:554(PostSortRec)
        1    0.000    0.000    0.000    0.000 dynamic.py:61(DynamicCollectionHistory)
        1    0.000    0.000    0.000    0.000 decl_api.py:153(DCTransformDeclarative)
        1    0.000    0.000    0.000    0.000 clsregistry.py:183(ClsRegistryToken)
        1    0.000    0.000    0.000    0.000 decl_api.py:1363(<genexpr>)
        1    0.000    0.000    0.000    0.000 dynamic.py:111(DynaLoader)
        1    0.000    0.000    0.000    0.000 dynamic.py:286(AppenderQuery)
        1    0.000    0.000    0.000    0.000 events.py:1543(HoldMapperEvents)
        1    0.000    0.000    0.000    0.000 mysqldb.py:99(MySQLExecutionContext_mysqldb)
        1    0.000    0.000    0.000    0.000 types.py:273(BIGINT)
        1    0.000    0.000    0.000    0.000 types.py:315(TINYINT)
        1    0.000    0.000    0.000    0.000 types.py:336(SMALLINT)
        1    0.000    0.000    0.000    0.000 types.py:442(TIMESTAMP)
        1    0.000    0.000    0.000    0.000 types.py:467(DATETIME)
        1    0.000    0.000    0.000    0.000 types.py:569(MEDIUMTEXT)
        1    0.000    0.000    0.000    0.000 types.py:602(LONGTEXT)
        1    0.000    0.000    0.000    0.000 types.py:634(VARCHAR)
        1    0.000    0.000    0.000    0.000 reflection.py:22(ReflectedState)
        1    0.000    0.000    0.000    0.000 base.py:2424(MariaDBIdentifierPreparer)
        1    0.000    0.000    0.000    0.000 json.py:12(JSON)
        1    0.000    0.000    0.000    0.000 json.py:72(JSONPathType)
        1    0.000    0.000    0.000    0.000 mysqlconnector.py:58(_myconnpyBIT)
        1    0.000    0.000    0.000    0.000 err.py:10(Warning)
        1    0.000    0.000    0.000    0.000 err.py:20(InterfaceError)
        1    0.000    0.000    0.000    0.000 hashes.py:121(SHA256)
        1    0.000    0.000    0.000    0.000 hashes.py:127(SHA384)
        1    0.000    0.000    0.000    0.000 hashes.py:133(SHA512)
        1    0.000    0.000    0.000    0.000 cursors.py:530(SSDictCursor)
        1    0.000    0.000    0.000    0.000 _serialization.py:71(NoEncryption)
        1    0.000    0.000    0.000    0.000 utils.py:16(CryptographyDeprecationWarning)
        1    0.000    0.000    0.000    0.000 utils.py:55(_DeprecatedValue)
        1    0.000    0.000    0.000    0.000 exceptions.py:43(InternalError)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(NotYetFinalized)
        1    0.000    0.000    0.000    0.000 ec.py:199(SECT571R1)
        1    0.000    0.000    0.000    0.000 ec.py:239(SECT233K1)
        1    0.000    0.000    0.000    0.000 ec.py:274(SECP192R1)
        1    0.000    0.000    0.000    0.000 converters.py:94(escape_None)
        1    0.000    0.000    0.000    0.000 configparser.py:277(InterpolationSyntaxError)
        1    0.000    0.000    0.000    0.000 configparser.py:341(MissingSectionHeaderError)
        1    0.000    0.000    0.000    0.000 getpass.py:26(GetPassWarning)
        1    0.000    0.000    0.000    0.000 configparser.py:191(DuplicateSectionError)
        1    0.000    0.000    0.000    0.000 protocol.py:286(OKPacketWrapper)
        1    0.000    0.000    0.000    0.000 protocol.py:314(EOFPacketWrapper)
        1    0.000    0.000    0.000    0.000 api_jws.py:51(_get_default_options)
        1    0.000    0.000    0.000    0.000 warnings.py:1(RemovedInPyjwt3Warning)
        1    0.000    0.000    0.000    0.000 exceptions.py:22(VerifyMismatchError)
        2    0.000    0.000    0.000    0.000 {method 'readable' of '_io.FileIO' objects}
        2    0.000    0.000    0.000    0.000 _parser.py:99(checklookbehindgroup)
        1    0.000    0.000    0.000    0.000 random.py:814(seed)
        2    0.000    0.000    0.000    0.000 _functools.py:83(<lambda>)
        1    0.000    0.000    0.000    0.000 python.py:291(<genexpr>)
        1    0.000    0.000    0.000    0.000 subprocess.py:259(_cleanup)
        1    0.000    0.000    0.000    0.000 setuponly.py:98(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 ElementTree.py:106(ParseError)
        1    0.000    0.000    0.000    0.000 _argcomplete.py:114(try_argcomplete)
        1    0.000    0.000    0.000    0.000 context.py:17(BufferTooShort)
        1    0.000    0.000    0.000    0.000 context.py:20(TimeoutError)
        1    0.000    0.000    0.000    0.000 context.py:23(AuthenticationError)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 process.py:397(_MainProcess)
        1    0.000    0.000    0.000    0.000 pdb.py:90(Restart)
        1    0.000    0.000    0.000    0.000 pdb.py:119(_rstr)
        1    0.000    0.000    0.000    0.000 __init__.py:165(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:177(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:194(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:198(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:216(c_ulonglong)
        1    0.000    0.000    0.000    0.000 __init__.py:230(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:235(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:246(c_void_p)
